TT	PID	AT	CT	IO_D	WT	RT	TRT
14	11	12	282	0	0	1	2
63	15	17	15	0	31	32	46
99	10	12	29	11	58	1	87
214	8	9	87	33	118	1	205
219	26	28	81	0	110	111	191
333	24	26	18	21	289	4	307
337	3	5	134	0	198	1	332
418	23	25	286	0	107	8	393
429	21	19	323	0	87	88	410
497	30	33	287	0	177	10	464
533	16	17	482	0	34	35	516
549	13	14	103	31	432	2	535
553	22	19	30	10	504	6	534
570	29	30	41	16	499	177	540
618	27	28	196	52	394	5	590
630	1	3	200	37	427	1	627
691	20	19	193	34	479	131	672
821	6	6	209	87	606	1	815
927	9	12	69	74	846	1	915
1012	18	19	167	108	826	39	993
1154	4	6	424	27	724	1	1148
1200	5	6	151	125	1043	1	1194
1251	28	28	219	113	1004	8	1223
1279	32	33	177	79	1069	31	1246
1303	14	15	333	26	955	1	1288
1305	12	14	147	107	1144	6	1291
1335	2	3	56	37	1276	1	1332
1515	19	19	374	64	1122	217	1496
1569	7	7	138	158	1424	1	1562
1638	25	27	304	93	1307	4	1611
1694	17	17	217	83	1460	37	1677
1847	31	33	401	194	1413	11	1814
Processes: 32
